"Id","prediction"
"33324",6563.07919968506
"33325",5437.30669479734
"33326",4345.51783702791
"33327",6863.36601762354
"33328",9774.13861782388
"33329",4236.02492063492
"33330",5089.1475229315
"33331",4874.4317753396
"33332",5971.28523718446
"33333",7268.69508580536
"33334",6021.94883507549
"33335",7713.2299605775
"33336",5403.09458402336
"33337",4551.98551639555
"33338",5092.89314295409
"33339",6064.99565325731
"33340",7345.40017410287
"33341",5992.09950174216
"33342",5526.43688664225
"33343",5052.83193111932
"33344",4576.76823704308
"33345",9515.20440332831
"33346",4238.54704166667
"33347",7224.91320938317
"33348",5117.34619043351
"33349",4564.69147935851
"33350",8743.8343155702
"33351",5618.75747646268
"33352",5589.01697308678
"33353",7193.88612885154
"33354",4569.16095412311
"33355",4398.80243137255
"33356",5294.92312393972
"33357",6812.28043190953
"33358",6640.42497367496
"33359",4736.72026444623
"33360",6067.05922920013
"33361",5568.66102069622
"33362",5129.07314295409
"33363",4600.82041305916
"33364",7501.30474961142
"33365",6008.35198653438
"33366",9165.26016120218
"33367",4844.46831060606
"33368",5375.12849793969
"33369",9078.90832038247
"33370",8277.97014551821
"33371",4776.06210867294
"33372",8315.44708789644
"33373",6312.88320344412
"33374",4298.70804548789
"33375",4797.61858712121
"33376",3948.32450906817
"33377",5124.67401789651
"33378",4910.1852753396
"33379",4621.7720036602
"33380",4367.73139069264
"33381",6624.48949332368
"33382",5977.92465320104
"33383",9234.23907496853
"33384",5597.74431657076
"33476",4868.52215277472
"33544",4551.59367784852
"33585",10722.096577241
"33586",13253.5937518598
"33594",5795.42883150183
"33613",4538.52522607089
"33623",4699.1480495261
"33641",8173.58211539922
"33658",6945.44828663003
"33720",4625.4172657503
"33734",7247.44571225258
"33777",7017.83746736597
"33787",4891.80319173576
"33791",5059.5360852364
"33818",11325.764552005
"33832",5620.95091022336
"33907",8495.82970850388
"33951",4556.50405362908
"33952",10840.8080206197
"33980",8717.67867388494
"34050",6887.35330704044
"34054",3180.56093363614
"34105",2675.41396339553
"34120",9291.28667507639
"34184",6984.94312124167
"34225",9614.97835792132
"34226",6479.9041549284
"34241",4634.77713919227
"34242",3924.72700119198
"34243",7434.21322016222
"34244",3520.76321835058
"34245",5231.01065158819
"34246",3798.97025794215
"34247",6792.68977955895
"34248",6260.12700817396
"34250",3631.40566264948
"34251",5749.30591008297
"34252",6001.35769900816
"34253",4717.01875499083
"34254",5777.01838723587
"34255",4712.94488087772
"34256",3879.07204859664
"34257",4240.98887985546
"34258",6404.7451020858
"34259",7623.61197336214
"34260",7345.07401593314
"34261",5458.37625380422
"34262",5802.06926841532
"34263",5996.8867253514
"34265",6149.47134730721
"34266",7028.83451963241
"34267",8644.74861666667
"34268",5007.11682541348
"34269",3174.00365178736
"34270",4485.5846494595
"34271",4465.4713683686
"34272",7948.66708429229
"34273",5462.21367730735
"34274",5129.50653322324
"34275",4044.63904410603
"34276",6767.67219947237
"34277",3326.95237010874
"34278",5791.67800826791
"34279",4493.00484199617
"34280",5165.99545079779
"34281",6176.35809411916
"34282",4583.5541483576
"34283",6423.17367760943
"34284",5426.69958745861
"34285",4495.03354943293
"34286",4713.98768681115
"34287",5945.17456669404
"34288",8840.74030336257
"34289",5175.17865802757
"34290",5314.46271540691
"34291",7143.29067099567
"34292",7199.72473115931
"34293",5861.2326923664
"34294",5367.33266216337
"34295",3017.06441018584
"34296",2817.03141098261
"34297",4679.62356026557
"34298",5719.73775679761
"34299",8462.50193615409
"34300",6271.25543991642
"34301",3712.305457649
"34302",6526.74423166986
"34303",5242.31455750806
"34304",5511.57165747362
"34305",3212.30943057381
"34306",7845.8694033933
"34307",3660.80054214452
"34308",4818.91184971585
"34309",6751.8962109454
"34310",4962.74523532544
"34311",4585.30666184669
"34312",4018.86996247732
"34313",5764.99331386517
"34314",5181.59144179986
"34315",5161.73093133718
"34316",6023.34542893564
"34317",6535.11350143107
"34318",6581.14117532468
"34319",3217.20681580928
"34320",6597.31059019961
"34321",7549.22686467298
"34322",5832.14822940113
"34323",4526.85394197259
"34324",5939.63518241674
"34325",4730.32272141067
"34326",6742.07117337253
"34327",6833.61605009551
"34328",2965.60183821773
"34329",5769.4513999939
"34330",4361.84730231251
"34331",5549.99145734675
"34332",6600.61550624664
"34333",2874.85814739846
"34334",5600.31913292439
"34335",4229.53239420999
"34336",5616.04789761844
"34337",6721.05805565674
"34338",4295.05018094009
"34339",4626.15754563955
"34340",5420.88216487052
"34341",5019.0613725986
"34342",4527.23715401124
"34343",8728.75451437679
"34344",3375.25846123201
"34345",6088.6855770115
"34346",4729.59238358408
"34347",3553.91049194658
"34348",5088.80757372603
"34349",6404.88470568317
"34351",6778.40028730918
"34352",7664.44423681554
"34353",4552.72798088573
"34354",6800.27790982391
"34355",3595.13373588554
"34356",4253.79139522916
"34357",6665.27005071301
"34358",5612.52601437545
"34359",7441.25343021397
"34360",5150.10367269178
"34361",6876.36690788499
"34362",5414.5291712369
"34363",6010.98252471437
"34364",6317.54629218891
"34365",3653.96462800311
"34366",3408.95752052055
"34367",5653.10193378702
"34368",4812.74176417449
"34369",6011.91502387513
"34370",3339.99375246198
"34371",6668.19750769854
"34372",6909.55435275278
"34373",4331.51406685412
"34374",5422.70867123425
"34375",3700.96368383947
"34376",8505.36385690514
"34377",6612.83215624852
"34378",4261.52727220998
"34379",4627.66141405008
"34380",3962.48841192567
"34381",5616.45130317152
"34382",3876.38300676099
"34383",6457.39183992393
"34384",4351.50716687031
"34385",6759.54317467376
"34386",4806.30443846044
"34387",6432.01543866352
"34388",7140.43617204301
"34389",4733.9705547187
"34390",4923.47941533212
"34391",9823.57398443091
"34392",6332.98530921214
"34393",6272.2630819183
"34394",7307.17374058016
"34395",5111.93711177832
"34396",5225.64307958513
"34397",3986.5772544531
"34398",5552.12581181937
"34399",6790.22695025792
"34400",4466.40152296636
"34401",3680.01700850339
"34402",3050.32192476695
"34403",6521.35845792483
"34404",7399.67795208026
"34406",6383.25903358506
"34407",4824.2696928192
"34408",5468.19767506723
"34409",2833.81164103226
"34410",3651.47835577914
"34411",5968.29302056979
"34412",4804.57220598786
"34413",4800.38585144039
"34414",3916.08972388276
"34415",6580.41931005381
"34416",6915.05493788638
"34417",7341.86873063688
"34418",4610.31892656297
"34419",6527.32485772219
"34420",7297.28983519877
"34421",3743.4603232456
"34422",6818.23914214377
"34423",4471.80656594464
"34424",5950.97668193479
"34425",4257.8727084763
"34426",6677.90274732577
"34427",4868.80587268087
"34428",8075.4657468677
"34429",6623.34038432451
"34430",6498.9578196497
"34431",6739.36907778849
"34432",5356.78588122268
"34433",5615.07767168759
"34434",11536.3946275803
"34435",8273.32793629908
"34436",4733.57121980656
"34437",3749.32753239743
"34438",5941.65397695045
"34439",7745.07141575091
"34440",3853.73608206869
"34441",9150.78166803759
"34442",11573.8427755854
"34443",3421.6209951055
"34444",3232.69536556421
"34445",6862.07981218534
"34446",3883.45738145218
"34447",7460.30843738594
"34448",4283.38582461148
"34449",6170.54772864916
"34450",4313.85344404446
"34451",6192.84355817205
"34452",5114.21249568028
"34453",6003.17371863808
"34454",5505.73874885136
"34455",5752.62211916787
"34456",6154.53591198276
"34457",6779.19533616685
"34458",5123.24608419417
"34459",3652.68929406658
"34460",6330.43504724647
"34461",4286.20219036844
"34462",5936.80252366171
"34463",4621.18028746853
"34464",4378.43763571121
"34465",4628.58422674427
"34466",5855.44629721858
"34467",4679.82820776752
"34468",6487.46771611513
"34469",6554.39450774017
"34470",6666.55426056128
"34471",4278.88693686902
"34472",4684.79189025725
"34473",4311.42065482741
"34474",6734.6506614264
"34475",3959.48431392189
"34476",3430.19051834198
"34477",6528.2594357881
"34478",5817.56682191457
"34479",5731.90176181496
"34480",5542.46842056425
"34481",4643.24566360638
"34482",3617.49006313642
"34483",3106.21130951898
"34484",7817.9507380246
"34485",5600.47149613634
"34486",6097.88573315432
"34487",10076.2193975186
"34488",6493.16887472309
"34489",4713.26930603598
"34490",5134.98731251302
"34491",2987.61022834386
"34492",4443.26884220376
"34493",3941.20064699049
"34494",5198.81877976809
"34495",7963.5231606608
"34496",4843.66698622078
"34497",7556.79745727956
"34498",8517.30036603479
"34499",5197.11780596192
"34500",5408.96922010528
"34501",5251.61411895782
"34502",6151.12674452217
"34503",4662.78387452896
"34504",7612.57862091348
"34505",5900.42122909491
"34506",7102.8398210139
"34507",4137.54150557912
"34508",4324.04593268227
"34509",5174.6326075563
"34510",5897.07962590302
"34511",5224.73046381291
"34512",3867.04900968417
"34513",5724.89568552423
"34514",5565.8909502997
"34515",6690.48734559677
"34516",7508.79164710179
"34517",5451.99004113483
"34518",7918.56550294203
"34519",5824.60950852866
"34520",10144.9101674833
"34521",3964.05871829881
"34523",5431.75938412089
"34524",7332.47708485959
"34525",5880.11939913349
"34526",5424.49035281423
"34527",6065.98591213864
"34528",6913.80498659493
"34529",5111.11220737957
"34530",7045.58849489765
"34531",8025.44157316753
"34532",4219.76132731359
"34533",11451.6114047619
"34534",11277.1095307796
"34535",6247.27940805073
"34536",5994.67544672778
"34537",6860.00466769042
"34538",6607.56700769854
"34539",7729.15397044592
"34540",5155.26757904496
"34541",4873.8110712739
"34542",5541.30852299459
"34543",6396.1982577887
"34544",2931.34787393202
"34545",5027.10317868102
"34546",4973.98052184166
"34547",4203.47189223375
"34548",5242.72443692898
"34549",4111.41736592441
"34550",3567.17251182725
"34551",5286.55554647607
"34552",3773.96991597232
"34553",4199.45352128103
"34554",5459.63607354436
"34555",5957.19116453447
"34556",6908.30746202938
"34557",5742.95506582306
"34558",7612.1636729459
"34559",4896.60883234761
"34560",5168.04066283584
"34561",7651.43512007308
"34562",5573.21861371192
"34563",3474.13625312545
"34564",4463.63390516514
"34565",7932.5992839236
"34566",3468.74182346729
"34567",6781.01509925898
"34568",3967.55444063136
"34569",3765.68124266173
"34570",5829.8150125416
"34571",5646.89392952812
"34572",4858.18035299387
"34573",7061.4233007846
"34574",7533.48786722154
"34575",8712.9111594942
"34576",4467.07605479537
"34577",5660.17140886742
"34578",3879.22363982325
"34579",5009.38002416882
"34580",5786.31725677511
"34581",4213.79200846051
"34582",6660.5780310278
"34583",3435.03390951738
"34584",4275.22093955559
"34585",5946.82574455265
"34586",7973.32415891293
"34587",7653.10597736612
"34588",3652.11364284266
"34589",3821.66805690574
"34590",7982.6081401524
"34591",5626.98012796882
"34592",7572.07328022801
"34593",4718.34917571644
"34594",5217.94733605026
"34595",6632.40786576289
"34596",4878.41025018288
"34597",6140.0909465678
"34598",5701.57592717532
"34599",5509.25193000264
"34600",8865.17748641211
"34601",7572.99901658317
"34602",10285.8010784725
"34603",6264.93948445853
"34604",5983.2604418099
"34605",3159.61121895351
"34606",9928.30468936227
"34607",5360.69293642546
"34608",4405.06083333333
"34609",6034.05022716169
"34610",4866.21546186681
"34611",3259.68691618015
"34612",6007.63434909855
"34613",3567.66770169935
"34614",7977.13144011006
"34615",5423.86677149016
"34616",6695.21640408669
"34617",7237.20840878279
"34618",4962.56284247523
"34619",8056.1172468677
"34620",7274.16026189938
"34621",5929.46061246923
"34622",4987.5684863272
"34623",3955.05599657199
"34624",7984.76188276303
"34625",8223.51901399421
"34626",3479.95588587328
"34627",5212.92691307857
"34628",6276.6770819677
"34629",5115.85030875659
"34630",4017.4725732456
"34631",6129.33563341106
"34632",4831.6621730582
"34633",5899.08281718282
"34634",5110.97023251987
"34635",7888.91928952631
"34636",5822.32254634114
"34637",4477.20880209673
"34638",5476.73667699835
"34639",5212.92734723849
"34640",4071.93849973959
"34641",4566.06254668816
"34642",6867.46113941114
"34643",6440.69138250926
"34644",9226.67271976244
"34645",7179.03532820197
"34646",6892.72032382862
"34647",6525.82317325727
"34648",4140.03608744801
"34649",8814.80762482168
"34650",7628.61897842636
"34651",5608.75528428974
"34652",6705.89389132341
"34653",6190.36536904762
"34654",3882.2991290284
"34655",2937.46314264552
"34656",10223.0750064403
"34657",4564.24692077234
"34658",5504.13739525455
"34659",3925.02571656552
"34660",2668.31678324015
"34661",7815.44154978355
"34662",5311.68716951694
"34663",4777.51881584886
"34664",4291.67518143339
"34665",5203.04077311869
"34666",7603.6858509778
"34667",5470.04359419296
"34668",5296.45412815484
"34669",4052.68178212432
"34670",4471.27232506183
"34671",3765.68124266173
"34672",3064.73878237488
"34673",5948.05076226897
"34674",10986.3693720314
"34675",5507.24942397405
"34676",4824.37904082949
"34677",5299.75265873481
"34678",3688.14058370881
"34679",3868.44874473766
"34680",4554.42493747272
"34681",3642.5309061475
"34682",6447.7793394365
"34683",5636.61823237006
"34684",3170.74842558077
"34685",6712.73238027296
"34686",3503.67806539868
"34687",4334.4325564006
"34688",6890.23930072418
"34689",7099.82799483878
"34690",8344.10977481675
"34691",3506.98698421375
"34692",5012.78224352478
"34693",4218.75112115622
"34694",5850.60704048385
"34695",11280.8229881719
"34696",6651.66646031746
"34697",5867.86680021215
"34698",3520.98042857143
"34699",4715.34571115901
"34700",4710.22938244022
"34701",3610.2039867567
"34702",7999.65722017008
"34703",5442.28240555994
"34704",6151.55147187778
"34705",6200.90513059218
"34706",5014.56426204772
"34707",4309.0448136259
"34708",5651.95134929874
"34709",6857.53236775346
"34710",5692.33464802607
"34711",3210.24068423529
"34712",4357.0450116175
"34713",5239.65909433383
"34714",7552.18447539178
"34715",6889.70868499748
"34716",5789.95371770428
"34717",3430.25467970165
"34718",7112.52730008699
"34719",5047.15039169361
"34720",3290.72521736424
"34721",5159.56942780433
"34722",5963.57373670335
"34723",3547.82673044332
"34724",5169.42245577473
"34725",5721.74189933269
"34726",5462.33817188183
"34727",5153.749764041
"34728",6512.1468091301
"34729",6009.41668215999
"34730",4058.35114504957
"34731",7303.74450930654
